studentName,studentID,studentGPA,studentESL,studentPriority,studentAvoid1,studentAvoid2,studentAvoid3,studentChoice1,studentChoice2,studentChoice3,customField
Jenna Mcclendon,15101934,2.73,1,0,,,,63115446.0,41021422.0,64584058.0,Zoe once ate a group of cold-hearted eskimos.
Carol Conigliaro,48419851,3.91,1,1,,,,17395978.0,49337544.0,2972470.0,
Alice Gussler,8338974,2.21,0,0,,,,65674192.0,17703259.0,30135559.0,
Joe Harvell,28698291,3.24,1,1,,,,69948039.0,75974150.0,21908131.0,Bliss hates knights in rusty armour.
Margaret Johnson,95451889,3.83,1,1,,,,16339004.0,22712619.0,20207616.0,Bliss hates geese.
Jason Warren,39921621,2.89,0,0,,,,17395978.0,55922934.0,40030769.0,
Rachel Campbell,44649985,3.97,0,0,,,,28949132.0,63591128.0,20049470.0,The Killer Rabbit of Caerbannog once bamboozled a group of cooks who only make cottage pies.
Paul Schoderbek,64494317,2.0,0,1,,,,43947999.0,64959793.0,59718675.0,Jae once ate a group of cooks who only make cottage pies.
John Hayes,73061503,2.04,1,0,,,,2972470.0,30579044.0,56419591.0,
Terry Campbell,68736604,3.28,0,0,,,,2337290.0,20929952.0,21271411.0,David once ate a group of clowns.
Randy Robbins,65466850,2.28,1,0,,,,17150250.0,21807696.0,67213624.0,
Pamela Johnson,41004280,2.36,0,0,,,,23153691.0,8605195.0,6145311.0,David once bamboozled a group of cooks who only make cottage pies.
Minnie Wilson,94044248,2.76,0,0,,,,68895183.0,59859845.0,34415497.0,
Maura Shelstad,45996609,2.78,0,1,,,,68725484.0,50400271.0,3113995.0,
Ann Paulseth,76351577,2.47,0,0,,,,55891480.0,68993067.0,15770460.0,The Killer Rabbit of Caerbannog hates cold-hearted eskimos.
Mary Smith,54818431,2.7,0,0,,,,37689.0,53561436.0,17150250.0,
Nicolasa Spinner,27535306,3.81,0,1,,,,54747590.0,29982303.0,40381439.0,
Gwen Adcock,62735963,3.0,0,0,,,,16177751.0,68691394.0,71001164.0,The Killer Rabbit of Caerbannog hates geese.
Alan Froneberger,45168379,2.78,0,0,,,,77038946.0,45141554.0,68895183.0,
Robert Cheatham,82488948,3.87,0,0,,,,77040250.0,63591128.0,77550048.0,
Amanda Myers,53027043,2.87,0,0,,,,16339004.0,63115446.0,61881013.0,David loves cooks who only make cottage pies.
David Neyman,95335401,3.01,0,0,,,,22240891.0,19632569.0,11022969.0,
Robert Yeater,51793503,3.43,1,0,,,,9344150.0,4571537.0,31316605.0,
Brittni Jennings,95332101,3.41,0,1,,,,58915455.0,46454188.0,68012737.0,Bliss hates cold-hearted eskimos.
Robert Langerman,32171871,2.84,0,0,,,,17395978.0,2337290.0,26750824.0,Kai loves cooks who only make cottage pies.
Heather Delacruz,6911570,3.64,0,0,,,,63591128.0,56636304.0,50735805.0,
Arnulfo Bearden,32154690,2.65,1,0,,,,35103271.0,74613449.0,58872262.0,
Rita Hodgdon,57934284,3.11,0,0,,,,21529085.0,2191863.0,32904842.0,
Burt Miramontes,24538013,3.87,0,1,,,,77421393.0,6249947.0,29982303.0,
Maxine Nickerson,44471452,2.1,0,0,,,,50400271.0,55538733.0,54747590.0,
Maudie Parton,94806486,2.04,0,0,,,,32791006.0,67298668.0,6432397.0,Bliss enjoys fighting knights in rusty armour.
Terry Maldonado,35172541,2.65,0,0,,,,28949132.0,8080542.0,49337544.0,
Mary Copeland,47198039,3.64,0,0,,,,59859845.0,43523747.0,31047369.0,The Killer Rabbit of Caerbannog loves clowns.
Sally Batiste,68424095,2.7,1,0,,,,10580484.0,47820241.0,23153691.0,
Patsy Lazzari,95028928,2.98,0,0,,,,55995806.0,6145311.0,58872262.0,
Tony Wilson,12185408,3.65,0,0,,,,14397485.0,60570892.0,3345678.0,
Larry Reaves,80375533,2.75,0,1,,,,49732244.0,55345057.0,12621314.0,Bliss enjoys fighting clowns.
Robert Sims,83752685,3.25,0,0,,,,30331494.0,32791006.0,7824461.0,The Killer Rabbit of Caerbannog loves cold-hearted eskimos.
Carol Hamrick,88760275,2.69,1,0,,,,27420253.0,17745828.0,54747590.0,The Killer Rabbit of Caerbannog once bamboozled a group of geese.
Kaye Bean,80410906,2.85,1,0,,,,29649003.0,2921288.0,27254656.0,Jae loves cooks who only make cottage pies.
Maria Barnes,73675188,2.66,0,0,,,,20207616.0,61881013.0,71001164.0,
Brian Sellers,98686132,3.32,0,0,,,,28379090.0,54987366.0,38512144.0,
Sabrina Bevers,63404096,2.08,0,0,,,,72699184.0,41705559.0,54954195.0,Jae loves cooks who only make cottage pies.
John Young,85774507,3.98,0,0,,,,45141554.0,47348325.0,6432397.0,
Ruby Horn,1081053,2.38,0,0,,,,27254656.0,16339004.0,20207616.0,
Byron Lane,10367128,2.91,0,0,,,,40232979.0,7724747.0,28379090.0,
Crystal Moran,7636600,2.29,1,0,,,,21807696.0,35803683.0,65674192.0,
Robert Quiroz,68589284,3.26,1,0,,,,58915455.0,59718675.0,67986043.0,Bliss loves cold-hearted eskimos.
Tom Crumpler,53938182,2.71,0,0,,,,72699184.0,20049470.0,77421393.0,
Karen Arellano,69227732,2.54,0,0,,,,40030769.0,26750824.0,29285121.0,Jae enjoys fighting knights in rusty armour.
Anne Faulkner,52260138,3.09,0,0,,,,54620348.0,4571537.0,61335811.0,
Elizabeth Holt,97208019,2.79,0,0,,,,56704327.0,66427902.0,35803683.0,
John Guerrero,96649531,3.29,0,0,,,,71545751.0,30579044.0,36619565.0,
Brandon Kakani,24858515,2.33,0,0,,,,54577220.0,27254656.0,2191863.0,
Petra Gonzalez,28413522,2.67,0,0,,,,61786675.0,22425207.0,65649142.0,Zoe once ate a group of clowns.
Maureen Woodyard,12266815,2.17,0,1,,,,43523747.0,72774886.0,47341990.0,
Eunice Perkins,7979860,3.55,0,0,,,,75397735.0,77411553.0,63094742.0,
Laura Patel,69203451,3.49,0,0,,,,77206590.0,15543127.0,17327569.0,
Randall Kot,71544044,2.7,0,0,,,,58915455.0,837057.0,40381439.0,
Ana Sheridan,9967420,2.85,0,0,,,,8080542.0,29285121.0,69503227.0,Zoe once bamboozled a group of knights in rusty armour.
Pedro Hernandez,39127012,3.43,0,0,,,,64959793.0,74408338.0,7824461.0,
Sarah Navarro,27962904,3.52,1,0,,,,20992529.0,60210458.0,46454188.0,Bliss hates clowns.
Connie Whelpley,34110243,2.05,0,0,,,,45623517.0,21271411.0,7757447.0,
Stephanie Nunez,88954704,2.7,0,0,,,,45243122.0,70777374.0,55891480.0,Zoe loves cooks who only make cottage pies.
Christina Valencia,75527278,3.07,0,0,,,,32791006.0,34415497.0,16069207.0,Kai loves cold-hearted eskimos.
Calvin Foti,26194745,2.57,0,0,,,,32791006.0,55922934.0,67298668.0,Jae hates knights in rusty armour.
William Reyes,16970925,3.1,1,1,,,,58872262.0,46454188.0,52635089.0,David enjoys fighting clowns.
Lena Lerner,8603555,2.92,0,0,,,,12307309.0,16339004.0,63591128.0,
Neil Tuohy,89798090,3.83,0,0,,,,33370609.0,48802231.0,17327569.0,Zoe enjoys fighting geese.
Brandon Clawson,82650829,3.69,0,0,,,,55891480.0,13306996.0,33679576.0,
Julie Conley,44491518,3.88,1,0,,,,16069207.0,21671266.0,54987366.0,The Killer Rabbit of Caerbannog once bamboozled a group of geese.
Kent Wagner,36258994,2.3,1,0,,,,8781312.0,8080542.0,17703259.0,
Roslyn Baldwin,34507184,2.51,1,0,,,,55995806.0,46906379.0,7757447.0,
Linda Meservey,8872141,3.03,0,0,,,,53814396.0,26990269.0,69948039.0,Jae hates knights in rusty armour.
Patricia Lavalley,31303657,3.14,0,0,,,,38227437.0,21005793.0,41021422.0,
Martin Mcmillan,87508682,2.72,0,0,,,,18330340.0,41021422.0,16339004.0,David loves cold-hearted eskimos.
Allison Ross,73673092,3.26,1,0,,,,30331494.0,41705559.0,18928168.0,David once ate a group of cooks who only make cottage pies.
Michael Wells,81682455,2.16,1,0,,,,77038946.0,20049470.0,33370609.0,
Eric Green,12126237,2.33,0,0,,,,38197158.0,2921288.0,45141554.0,Bliss enjoys fighting knights in rusty armour.
April Lane,4669492,3.48,1,0,,,,54987366.0,33370609.0,17395978.0,Kai once bamboozled a group of cooks who only make cottage pies.
Alexis Quigley,41787741,2.24,0,0,,,,32904842.0,64959793.0,39860383.0,
Mary Lowe,57182919,3.29,1,0,,,,5124653.0,68895183.0,46906379.0,
Daniel Bekerman,22266201,3.74,1,0,,,,3728918.0,43769495.0,35641311.0,Jae hates knights in rusty armour.
Carolyn Taylor,13921041,3.54,0,0,,,,53814396.0,60570892.0,73093.0,
Becky Heath,11209840,3.14,0,0,,,,32904842.0,1134207.0,2921288.0,
James Adams,15708927,3.29,0,0,,,,12307309.0,7161626.0,21128450.0,
Dionne Mathis,89379093,2.27,1,0,,,,40160560.0,46454188.0,34415497.0,
Willie Knight,36724586,3.98,0,0,,,,28379090.0,40775266.0,58915455.0,
Eva Deramus,21393515,3.11,1,1,,,,12307309.0,29982303.0,53540317.0,Zoe once ate a group of cooks who only make cottage pies.
Mark Briggs,74402057,4.0,1,1,,,,50127564.0,21271411.0,29982303.0,
Ronald Reams,27044497,3.23,0,0,,,,43947999.0,64002571.0,51446984.0,Bliss loves geese.
Billie Naylor,11887033,2.97,0,0,,,,22618314.0,36619565.0,23464715.0,
Jaclyn Weis,14800944,2.0,0,0,,,,29982303.0,6432397.0,38512144.0,David loves knights in rusty armour.
Rosetta Stoudenmire,96697137,2.33,0,1,,,,64584058.0,11921824.0,51066937.0,Jae loves clowns.
Joe Levine,29010819,2.41,0,0,,,,57282066.0,74799899.0,35320214.0,Jae hates cooks who only make cottage pies.
Monica Bates,59480885,2.57,1,0,,,,2337290.0,40381439.0,47348325.0,
Collen Soliman,46746283,2.19,0,0,,,,21271411.0,21908131.0,6145311.0,
Kimberly Johnson,43084193,3.6,0,0,,,,34415497.0,40232979.0,912841.0,
Camille Hargrove,16036531,2.73,0,1,,,,17703259.0,70183479.0,10580484.0,
Terry Stockstill,22130704,3.67,0,0,,,,41068412.0,38295619.0,40160560.0,
Matthew Flitter,30713775,2.46,0,0,,,,3113995.0,68012737.0,58872262.0,
Carmen Stringham,43557593,2.04,0,0,,,,50400271.0,42552457.0,38295619.0,David once ate a group of cold-hearted eskimos.
Daniel Jennings,80947726,2.23,1,0,,,,5124653.0,67986043.0,11921824.0,The Killer Rabbit of Caerbannog once bamboozled a group of clowns.
Stacey Paquette,23000405,3.07,1,0,,,,7757447.0,73093.0,35803683.0,
Wayne Rush,41012477,2.6,1,1,,,,62731754.0,20207616.0,31487717.0,Zoe once ate a group of cooks who only make cottage pies.
Monica Richter,21571487,3.48,1,0,,,,68725484.0,2972470.0,20049470.0,Zoe enjoys fighting cold-hearted eskimos.
Adrian Johnson,98133749,3.33,0,1,,,,34483538.0,14801112.0,64264948.0,
Gerardo Vega,21400638,2.16,0,0,,,,69116967.0,27413274.0,20522165.0,The Killer Rabbit of Caerbannog enjoys fighting cooks who only make cottage pies.
Joyce Komar,71594403,2.58,0,0,,,,70490698.0,16069207.0,29875118.0,
Diane Hubert,74424976,2.63,0,0,,,,54987366.0,70347051.0,44947332.0,
Christopher Hibner,18649323,2.39,0,1,,,,35309725.0,53540317.0,55885577.0,David once bamboozled a group of cooks who only make cottage pies.
Wade Beal,68227574,2.4,0,0,,,,34483538.0,54620348.0,19687753.0,
Seth Hunsucker,19431194,3.64,0,1,,,,16339004.0,54577220.0,12621314.0,
Sarah Pingrey,49105317,3.35,0,0,,,,63115446.0,11710021.0,22611365.0,Bliss enjoys fighting clowns.
Ryan Trujillo,19208948,3.89,0,0,,,,34483538.0,33726251.0,56271805.0,
Sandra Urbancic,26512580,3.02,0,0,,,,31487717.0,28949132.0,35803683.0,David hates clowns.
Jennifer Randell,61777252,2.22,0,0,,,,1134207.0,11921824.0,26990269.0,The Killer Rabbit of Caerbannog loves cold-hearted eskimos.
Christopher Vang,750375,3.08,1,0,,,,65221500.0,8401793.0,12307309.0,
Yvette Behrens,31640336,3.89,0,0,,,,68895183.0,40203514.0,38512144.0,The Killer Rabbit of Caerbannog once ate a group of geese.
Kaye Lindsey,29767917,2.3,0,0,,,,62731754.0,71716505.0,25369799.0,David loves geese.
Vesta Christian,63669241,3.37,0,1,,,,36999957.0,5124653.0,44897809.0,Zoe enjoys fighting knights in rusty armour.
Nicholas Noblett,56005277,2.6,0,1,,,,65649142.0,1923680.0,47820241.0,
Aaron Raddatz,96657950,3.56,0,0,,,,65221500.0,45823809.0,17312174.0,Zoe hates knights in rusty armour.
Thomas Orozco,26088994,2.77,1,0,,,,16069207.0,65649142.0,43523747.0,
Nancy Mertens,42134374,3.24,1,1,,,,48802231.0,41477582.0,3345678.0,Kai once ate a group of cooks who only make cottage pies.
Gregory Elkins,30603437,2.09,0,0,,,,6068687.0,5915680.0,26349147.0,
Mable Hebert,86220465,3.62,0,0,,,,30579044.0,1923680.0,14397485.0,Jae enjoys fighting cold-hearted eskimos.
Elizabeth Remillard,42550940,3.45,1,0,,,,53561436.0,56271805.0,64491915.0,
Melissa Lanzo,65399653,3.39,0,0,,,,45141554.0,22712619.0,65221500.0,
Mollie Young,37412770,2.71,0,1,,,,8080542.0,70490698.0,33188124.0,Kai loves knights in rusty armour.
Debra Luckman,42202650,3.6,0,0,,,,24508033.0,24915136.0,71001164.0,
David Lawrence,94925519,2.15,1,1,,,,28379090.0,33679576.0,17327569.0,
Dorothy Porcher,79454897,3.01,0,0,,,,3595896.0,48508279.0,31487717.0,David enjoys fighting knights in rusty armour.
Michael Aromin,44805220,2.61,0,0,,,,21005793.0,65674192.0,65674192.0,Bliss once bamboozled a group of geese.
Tiffany Fields,93920968,2.87,0,0,,,,3728918.0,71716505.0,37689.0,The Killer Rabbit of Caerbannog once ate a group of knights in rusty armour.
Wayne Reifsteck,66698582,2.63,0,0,,,,56419591.0,5124653.0,58872262.0,Kai loves clowns.
Debra Whaley,82979324,3.57,0,0,,,,68895183.0,39860383.0,60210458.0,Kai once bamboozled a group of geese.
Benjamin Vance,9221971,2.72,0,0,,,,40160560.0,35103271.0,49276094.0,
Katherine Torres,14918588,2.51,0,0,,,,44897809.0,18033456.0,38295619.0,
Colette Mcgill,49995921,2.79,1,1,,,,56419591.0,60210458.0,71253974.0,
Lisa Johnson,33543135,3.34,0,0,,,,77038946.0,45243122.0,54954195.0,Jae once bamboozled a group of cold-hearted eskimos.
Steven Hawkins,38760116,2.68,0,0,,,,35641311.0,20992529.0,6249947.0,
Sarah Sloat,82102405,3.84,0,0,,,,7724747.0,56636304.0,16667993.0,Bliss enjoys fighting cold-hearted eskimos.
John Selkirk,76191529,2.79,0,0,,,,63422771.0,77040250.0,66110211.0,Kai loves geese.
John Evans,60098942,3.04,1,0,,,,29285121.0,17327569.0,25266473.0,Zoe hates cold-hearted eskimos.
Stephanie Davis,3666978,2.2,0,0,,,,52635089.0,62968157.0,53561436.0,
Stephen Tone,85525124,2.16,0,0,,,,18846448.0,69757016.0,48508279.0,The Killer Rabbit of Caerbannog enjoys fighting geese.
Mark Shifflett,86253913,3.43,0,0,,,,69503227.0,68895183.0,8895333.0,
Nicholas Hogan,97244592,3.21,0,0,,,,65649142.0,65674192.0,67298668.0,Zoe once ate a group of clowns.
Danny Miraflores,57281506,3.25,0,0,,,,2337290.0,35309725.0,27514928.0,
John Moore,36074652,2.18,1,0,,,,64959793.0,41705559.0,18330340.0,
Joseph Torres,29913819,3.42,1,1,,,,19632569.0,26990269.0,16177751.0,Bliss enjoys fighting cold-hearted eskimos.
Aaron Bruderer,45507157,3.75,1,0,,,,29649003.0,70777374.0,20049470.0,Jae enjoys fighting clowns.
Janet Dillard,13847166,2.99,1,0,,,,21005793.0,48802231.0,20207616.0,
Eleanor Brooks,68944175,2.78,0,0,,,,6145311.0,24900185.0,44947332.0,
Ronald Key,51333025,2.58,0,0,,,,72342973.0,65221500.0,45243122.0,Zoe enjoys fighting geese.
Patrick Lopez,45892696,2.43,1,0,,,,49276094.0,39217750.0,17703259.0,Bliss loves clowns.
Jayson Babecki,34818486,2.08,0,0,,,,18033456.0,34483538.0,56271805.0,Zoe hates cold-hearted eskimos.
Kimberly Corley,28625708,2.3,0,0,,,,7824461.0,17150250.0,21908131.0,
Stephen Schade,74637593,3.36,0,0,,,,61881013.0,3728918.0,34970810.0,
Louis Graves,65655067,2.7,0,0,,,,47326757.0,38295619.0,32791006.0,
Billie Cox,50573400,3.62,0,0,,,,21908131.0,33726251.0,11710021.0,
Barbara Joy,29470448,3.25,0,0,,,,5926849.0,1718171.0,12307309.0,Jae once ate a group of clowns.
Lester Leonard,59958071,3.86,0,0,,,,31316605.0,40775266.0,2972470.0,
Paula Auckerman,98374042,3.79,0,0,,,,65221500.0,5926849.0,70347051.0,David once ate a group of cooks who only make cottage pies.
Steve Lacher,85169090,2.82,0,0,,,,837057.0,63422771.0,6145311.0,
Debbie Burgess,159625,2.9,1,0,,,,20207616.0,69948039.0,73093.0,Zoe once bamboozled a group of geese.
Garrett Daughtry,81086838,3.37,0,0,,,,67986043.0,33726251.0,70347051.0,Jae loves knights in rusty armour.
Mark Harris,61895091,2.06,0,0,,,,18033456.0,68993067.0,22618314.0,Jae once bamboozled a group of cooks who only make cottage pies.
Daniel Dockstader,18574743,3.17,0,0,,,,20929952.0,28379090.0,43523747.0,
Ricardo Gary,58529660,2.64,0,0,,,,18033456.0,60885153.0,27514928.0,
Edward Davis,95541506,2.05,1,1,,,,63591128.0,53561436.0,29875118.0,Zoe loves knights in rusty armour.
Mireya Borgeson,32940801,2.38,0,1,,,,47348325.0,41021422.0,74613449.0,The Killer Rabbit of Caerbannog once ate a group of geese.
Janet Hannon,4920494,2.53,0,0,,,,41068412.0,30331494.0,77411553.0,Zoe once ate a group of cold-hearted eskimos.
Mary Foy,91549829,2.13,1,0,,,,17395978.0,35320214.0,16177751.0,Jae enjoys fighting cooks who only make cottage pies.
Paris Hill,55659386,3.88,0,1,,,,12621314.0,9344150.0,32861458.0,
Randall Anderson,54338255,2.36,0,0,,,,67213624.0,55061912.0,8895333.0,Bliss once bamboozled a group of cooks who only make cottage pies.
Richard Warner,47963190,2.48,0,0,,,,29875118.0,6638958.0,55891480.0,Zoe once ate a group of cooks who only make cottage pies.
Shirley Funes,46061977,2.91,0,0,,,,23300976.0,2337290.0,26349147.0,Jae hates clowns.
Matthew Carmichael,16969302,3.91,1,0,,,,33370609.0,7757447.0,54577220.0,The Killer Rabbit of Caerbannog enjoys fighting cold-hearted eskimos.
Jose Stow,34916543,3.37,0,0,,,,29649003.0,61335811.0,71253974.0,Zoe loves cold-hearted eskimos.
Erica Hulslander,36060469,2.48,0,0,,,,55538733.0,13306996.0,7824461.0,
Karol Hoffman,5056386,3.13,0,0,,,,46454188.0,23300976.0,68012737.0,The Killer Rabbit of Caerbannog hates cooks who only make cottage pies.
Carol Brown,49686043,2.57,0,0,,,,48387015.0,7824461.0,8605195.0,Kai once ate a group of knights in rusty armour.
Ralph Whitaker,57844083,3.81,0,0,,,,55995806.0,12621314.0,23153691.0,
Kimberly Neumayer,62634838,3.14,0,0,,,,22425207.0,14215528.0,24900185.0,The Killer Rabbit of Caerbannog enjoys fighting cold-hearted eskimos.
Ashley Ginn,5404658,2.52,0,0,,,,18846448.0,21128450.0,33726251.0,Kai once bamboozled a group of geese.
Austin Bunnell,83630289,3.37,0,0,,,,57282066.0,69948039.0,50400271.0,Jae loves geese.
Angie Martin,44602640,3.88,1,0,,,,14397485.0,7161626.0,22618314.0,
Keith Brodt,27066013,2.17,0,0,,,,49276094.0,18330340.0,54987366.0,
Melissa Zenger,56969995,2.88,1,0,,,,6638958.0,54954195.0,43947999.0,Bliss once ate a group of cooks who only make cottage pies.
Gracie Raxter,14684463,2.57,0,0,,,,57486349.0,26990269.0,34483538.0,
Elizabeth Ferguson,65280520,2.86,1,0,,,,48508279.0,15417868.0,30135559.0,The Killer Rabbit of Caerbannog loves clowns.
Maple Bradford,65196168,2.64,0,0,,,,11921824.0,77206590.0,26349147.0,
Wilton Cioffi,79285473,3.44,1,0,,,,40160560.0,14801112.0,62731754.0,
Kathleen Hazelhurst,31419285,2.88,0,0,,,,17395978.0,38227437.0,44734644.0,Jae loves clowns.
Lora Mcneal,57893366,3.39,1,0,,,,54577220.0,52635089.0,18846448.0,
Florine Osborn,84396606,3.8,1,1,,,,77206590.0,35309725.0,38295619.0,
Wanda Nelson,57999184,2.29,0,0,,,,16069207.0,37689.0,11022969.0,Jae enjoys fighting cooks who only make cottage pies.
Seymour Santos,22903399,3.25,0,0,,,,46454188.0,57282066.0,26990269.0,Bliss hates cooks who only make cottage pies.
Jessie Malone,91403802,2.22,1,0,,,,16177751.0,25045444.0,1718171.0,Zoe loves cold-hearted eskimos.
Eugene Perez,31523139,3.56,0,0,,,,32861458.0,77411553.0,8781312.0,Jae loves cooks who only make cottage pies.
Emiko Atkinson,53597026,2.65,1,0,,,,31316605.0,55891480.0,1923680.0,
Grant Hurst,56176942,2.35,0,0,,,,40381439.0,58872262.0,73911502.0,
Shani Woolery,22236344,2.51,1,1,,,,47981985.0,57282066.0,32861458.0,Zoe enjoys fighting knights in rusty armour.
Elyse Christensen,74126985,3.13,0,0,,,,39217750.0,48387015.0,71716505.0,
Richard Hawkes,22278580,3.26,0,0,,,,21631725.0,18928168.0,71001164.0,Zoe once bamboozled a group of cold-hearted eskimos.
Marion Lasure,11712688,3.73,1,0,,,,2921288.0,70347051.0,44897809.0,Jae once bamboozled a group of knights in rusty armour.
Angela Schrader,89044830,3.09,0,0,,,,58872262.0,67213624.0,35320214.0,
Jerry Fraser,95675284,3.07,1,0,,,,1718171.0,21128450.0,36170207.0,Jae once bamboozled a group of clowns.
Patricia Cyr,87407968,2.84,0,0,,,,63833496.0,77040250.0,56271805.0,
Cleo Hernandez,20574102,2.86,0,0,,,,32861458.0,23464715.0,29012980.0,
Michael Christianson,86049476,2.26,0,0,,,,28379090.0,36159059.0,40203514.0,
Lupe Kelly,31297101,3.92,0,0,,,,21271411.0,20554716.0,35803683.0,
Julie Phillips,4561501,3.91,0,0,,,,43769495.0,46767366.0,56271805.0,David once bamboozled a group of cold-hearted eskimos.
Donald Leko,85200491,2.16,0,0,,,,2337290.0,60885153.0,77040250.0,
Maria Hitzeman,84582834,3.67,1,1,,,,20207616.0,46454188.0,73911502.0,
Jennifer Krause,96999420,3.28,0,0,,,,6638958.0,64584058.0,49276094.0,Jae once bamboozled a group of cold-hearted eskimos.
Shawn Ansel,64694181,2.26,0,0,,,,63223989.0,20996062.0,21529085.0,Jae once bamboozled a group of knights in rusty armour.
Emil Barrow,77611739,3.65,1,0,,,,55922934.0,10580484.0,18846448.0,
Mark Marlowe,34807774,2.82,0,0,,,,36619565.0,22433946.0,14215528.0,Kai once ate a group of clowns.
Shay Micklos,86189560,2.24,0,0,,,,42552457.0,38512144.0,11710021.0,
Karl Newby,8575097,3.5,0,0,,,,7824461.0,33679576.0,64002571.0,Zoe once bamboozled a group of cold-hearted eskimos.
David Dennehy,27445965,3.22,0,0,,,,72555711.0,59731873.0,15417868.0,The Killer Rabbit of Caerbannog once bamboozled a group of knights in rusty armour.
Melissa Delp,45621305,3.03,0,0,,,,6249947.0,73093.0,33211689.0,
Allan Roberts,22656702,3.08,0,0,,,,65674192.0,32904842.0,55891480.0,Zoe enjoys fighting cold-hearted eskimos.
Earl Garrett,78644080,2.2,0,0,,,,38227437.0,57273915.0,27413274.0,The Killer Rabbit of Caerbannog once bamboozled a group of geese.
David Pratt,40170495,2.91,0,0,,,,35358874.0,30331494.0,22240891.0,
Tony Ashley,31390863,3.02,0,0,,,,31316605.0,62968157.0,57612329.0,David loves cooks who only make cottage pies.
Timothy Wagner,27049650,2.23,1,0,,,,32904842.0,70347051.0,23153691.0,
Fernando Ancona,9010095,2.0,0,1,,,,64959793.0,47341990.0,23153691.0,Kai hates geese.
James Forsberg,15460523,3.07,0,0,,,,35358874.0,77421393.0,46906379.0,Jae loves knights in rusty armour.
Doris Handelman,97624338,2.03,0,0,,,,57273915.0,41021422.0,51446984.0,
Yvonne Carter,85430935,3.1,0,0,,,,26349147.0,18033456.0,64002571.0,
Margaret Abrams,51527237,3.88,1,0,,,,40203514.0,47820241.0,31047369.0,Jae loves geese.
James Murrell,40624116,3.22,0,0,,,,62968157.0,77038946.0,1212294.0,
Geneva Gietz,86669720,2.75,0,0,,,,45243122.0,54987366.0,40937165.0,
Houston Truax,34161047,2.15,0,0,,,,51446984.0,25369799.0,16177751.0,
Shirley Martin,74180785,2.88,1,0,,,,40937165.0,51066937.0,53540317.0,
James Nelson,12573586,3.75,1,0,,,,38227437.0,8781312.0,63115446.0,Bliss once ate a group of clowns.
Kristen Hansing,97770428,2.39,0,0,,,,33726251.0,3595896.0,67213624.0,David loves cold-hearted eskimos.
Alisa Littlejohn,54615401,3.97,1,0,,,,70873978.0,46767366.0,71001164.0,Zoe enjoys fighting cold-hearted eskimos.
Helene Mooneyham,94196716,2.44,1,0,,,,45823809.0,40381439.0,12621314.0,
Judith Beasley,76981635,2.68,0,0,,,,60570892.0,912841.0,48387015.0,Jae enjoys fighting cold-hearted eskimos.
John Jones,48839317,3.86,0,0,,,,12621314.0,7724747.0,52927972.0,The Killer Rabbit of Caerbannog loves clowns.
David Horton,3560375,2.89,1,0,,,,36999957.0,20522165.0,35358874.0,Bliss hates cold-hearted eskimos.
Terry Mason,9150465,2.55,1,0,,,,46767366.0,7824461.0,36170207.0,The Killer Rabbit of Caerbannog once bamboozled a group of cooks who only make cottage pies.
Benjamin Kilberg,56346060,2.55,0,1,,,,38197158.0,67597828.0,54577220.0,
Jacqueline Wilson,24543670,3.58,0,0,,,,40030769.0,3728918.0,29285121.0,
Micheal Mitchell,99749476,2.41,1,0,,,,30579044.0,18330340.0,74408338.0,The Killer Rabbit of Caerbannog hates cooks who only make cottage pies.
Martha Boyer,59454189,3.5,0,0,,,,61335811.0,65674192.0,40030769.0,Jae once bamboozled a group of cooks who only make cottage pies.
Robert Meja,11030696,2.83,0,0,,,,73911502.0,20992529.0,30331494.0,Bliss hates geese.
Eugene Lanzetta,73927210,2.81,1,0,,,,22611365.0,54954195.0,34970810.0,
Lakisha Connolly,19731584,2.25,0,0,,,,70490698.0,12307309.0,69116967.0,David once bamboozled a group of knights in rusty armour.
Adrian Baker,91374196,3.59,0,0,,,,59731873.0,12621314.0,4571537.0,Jae enjoys fighting cold-hearted eskimos.
Ronald Bakken,25534358,2.72,1,0,,,,72774886.0,14397485.0,63223989.0,Bliss once bamboozled a group of geese.
Kennith Graham,84137491,2.53,0,0,,,,41477582.0,60210458.0,6145311.0,Bliss enjoys fighting clowns.
Carol Moran,38590086,3.19,0,0,,,,55922934.0,70347051.0,72342973.0,
Samuel Molina,39190760,3.13,0,0,,,,73911502.0,53540317.0,36170207.0,
Gerald Brainard,62066337,2.36,0,0,,,,21671266.0,75397735.0,58915455.0,
Charles Perkins,50937666,3.94,0,0,,,,77038946.0,70777374.0,1718171.0,
Nancy Shipton,77211951,2.6,0,0,,,,20554716.0,44734644.0,70777374.0,
Christine Barut,58847855,2.21,0,0,,,,28949132.0,28949132.0,40381439.0,
Jennifer Griffith,34880773,3.66,0,0,,,,27254656.0,16177751.0,1134207.0,
Donald Fowler,7833556,2.79,0,0,,,,57612329.0,49732244.0,64584058.0,
Brian Sanders,89695040,3.13,1,0,,,,12825349.0,22240891.0,15543127.0,
Loura Beard,88914408,3.45,0,0,,,,21807696.0,8895333.0,18330340.0,David once bamboozled a group of cooks who only make cottage pies.
William Baker,79106080,2.0,0,0,,,,73911502.0,65221500.0,65674192.0,Jae once bamboozled a group of geese.
Shirley Yarberry,90816363,2.37,0,0,,,,66110211.0,41021422.0,47348325.0,
